file_i,id,class
6,1,2
6,2,27
6,3,8
6,4,4
6,5,30
6,6,19
6,7,33
6,8,3
6,9,7
6,10,4
6,11,30
6,12,30
6,13,2
6,14,30
6,15,30
6,16,22
6,17,3
6,18,7
6,19,36
6,20,38
6,21,36
6,22,37
6,23,33
6,24,25
6,25,27
6,26,19
6,27,36
6,28,1
6,29,25
6,30,20
6,31,1
6,32,22
6,33,20
6,34,21
6,35,21
6,36,21
6,37,21
6,38,21
6,39,18
6,40,11
6,41,11
6,42,11
6,43,11
6,44,11
6,45,11
6,46,26
6,47,19
6,48,19
6,49,19
6,50,36
6,51,19
6,52,13
6,53,27
6,54,19
6,55,2
6,56,27
6,57,36
6,58,10
6,59,29
6,60,28
6,61,36
6,62,37
6,63,14
6,64,38
6,65,20
6,66,16
6,67,30
6,69,30
8,1,2
8,2,27
8,3,3
8,4,1
8,5,1
8,6,1
8,7,1
8,8,1
8,9,4
8,10,18
8,11,11
8,12,11
8,13,11
8,14,11
8,15,11
8,16,11
8,17,11
8,18,11
8,19,5
8,20,3
8,21,36
8,22,24
8,23,13
8,24,10
8,25,37
8,26,21
8,27,38
8,28,24
8,29,19
8,30,19
8,31,19
8,32,18
8,33,20
8,34,18
8,35,11
8,36,8
8,37,11
8,38,3
8,39,19
8,40,20
8,41,20
8,42,13
8,43,17
8,44,21
8,45,21
8,46,36
8,47,19
8,48,13
8,49,6
8,50,20
8,51,12
8,52,19
8,53,3
8,54,20
8,55,20
8,56,15
8,57,14
8,58,21
8,59,20
8,60,17
8,61,23
8,62,33
8,63,21
8,64,20
8,65,17
8,66,19
8,67,19
8,68,18
8,69,36
8,70,20
8,71,23
8,72,28
8,73,29
8,74,27
8,75,12
8,76,11
8,77,18
8,78,20
8,79,37
8,80,38
8,81,38
8,82,38
8,83,22
8,84,3
7,1,2
7,2,30
7,3,2
7,4,22
7,5,30
7,6,3
7,7,4
7,8,10
7,9,27
7,10,18
7,11,11
7,12,11
7,13,11
7,14,11
7,15,11
7,16,22
7,17,18
7,18,10
7,19,10
7,20,10
7,21,10
7,22,10
7,23,10
7,24,10
7,25,10
7,26,10
7,27,19
7,28,10
7,29,7
7,30,21
7,31,17
7,32,17
7,33,17
7,34,28
7,35,8
7,36,19
7,37,19
7,38,19
7,39,36
7,40,19
7,41,32
7,42,13
7,43,14
7,44,20
7,45,20
7,46,17
7,47,17
7,48,20
7,49,35
7,50,20
7,51,2
7,52,15
7,53,7
7,54,7
7,55,24
7,56,20
7,57,25
7,58,32
7,59,18
7,60,20
7,61,22
7,62,35
7,63,37
7,64,38
7,65,38
7,66,38
5,1,2
5,2,2
5,3,5
5,4,4
5,5,12
5,6,4
5,7,4
5,8,37
5,9,4
5,10,3
5,11,3
5,12,4
5,13,4
5,14,3
5,15,23
5,16,19
5,17,36
5,18,12
5,19,19
5,20,19
5,21,12
5,22,23
5,23,39
5,24,11
5,25,23
5,26,4
